Id,SalePrice
1734,124396.0
1735,130819.0
1736,119795.0
1737,306967.0
1738,233257.0
1739,277584.0
1740,221010.0
1741,189489.0
1742,170660.0
1743,171614.0
1744,302534.0
1745,217502.0
1746,187599.0
1747,213033.0
1748,227897.0
1749,149828.0
1750,133381.0
1751,233005.0
1752,122719.0
1753,151067.0
1754,190620.0
1755,166946.0
1756,133439.0
1757,119686.0
1758,145302.0
1759,163115.0
1760,162766.0
1761,147609.0
1762,177873.0
1763,168742.0
1764,116869.0
1765,170623.0
1766,177208.0
1767,220309.0
1768,143288.0
1769,175897.0
1770,144743.0
1771,129282.0
1772,136298.0
1773,136499.0
1774,142542.0
1775,140508.0
1776,125924.0
1777,116514.0
1778,138783.0
1779,116016.0
1780,174862.0
1781,130782.0
1782,89307.0
1783,141495.0
1784,107394.0
1785,120167.0
1786,133618.0
1787,162362.0
1788,58056.0
1789,100786.0
1790,80294.0
1791,182656.0
1792,159250.0
1793,132367.0
1794,149123.0
1795,136783.0
1796,123483.0
1797,119099.0
1798,123702.0
1799,114117.0
1800,128717.0
1801,134881.0
1802,124749.0
1803,154140.0
1804,142568.0
1805,136404.0
1806,124616.0
1807,130181.0
1808,118989.0
1809,121319.0
1810,143303.0
1811,99053.0
1812,101291.0
1813,123944.0
1814,98490.0
1815,57143.0
1816,102629.0
1817,108246.0
1818,150587.0
1819,123503.0
1820,64270.0
1821,106198.0
1822,149187.0
1823,54449.0
1824,133920.0
1825,135209.0
1826,105564.0
1827,104444.0
1828,136464.0
1829,110922.0
1830,145310.0
1831,148918.0
1832,90833.0
1833,140373.0
1834,121103.0
1835,130753.0
1836,128514.0
1837,93170.0
1838,129472.0
1839,99912.0
1840,150514.0
1841,139839.0
1842,80625.0
1843,134254.0
1844,136000.0
1845,139591.0
1846,153561.0
1847,161059.0
1848,57346.0
1849,107319.0
1850,117984.0
1851,149011.0
1852,123385.0
1853,130952.0
1854,169271.0
1855,152015.0
1856,219980.0
1857,141760.0
1858,141032.0
1859,119883.0
1860,148693.0
1861,119728.0
1862,302716.0
1863,289384.0
1864,289413.0
1865,325676.0
1866,328312.0
1867,230162.0
1868,296011.0
1869,202513.0
1870,224876.0
1871,247471.0
1872,166730.0
1873,238946.0
1874,143796.0
1875,199031.0
1876,193215.0
1877,211447.0
1878,206606.0
1879,130794.0
1880,134718.0
1881,241138.0
1882,249534.0
1883,188427.0
1884,204338.0
1885,242826.0
1886,293747.0
1887,203733.0
1888,271264.0
1889,159430.0
1890,125275.0
1891,135368.0
1892,102057.0
1893,134640.0
1894,131809.0
1895,136497.0
1896,125691.0
1897,117380.0
1898,111755.0
1899,149588.0
1900,148244.0
1901,166288.0
1902,146305.0
1903,219561.0
1904,145765.0
1905,194015.0
1906,168441.0
1907,195518.0
1908,110740.0
1909,132146.0
1910,119982.0
1911,204847.0
1912,303586.0
1913,140890.0
1914,63631.0
1915,304069.0
1916,66985.0
1917,249454.0
1918,140595.0
1919,165234.0
1920,153906.0
1921,426294.0
1922,313671.0
1923,217809.0
1924,230152.0
1925,196233.0
1926,385510.0
1927,132935.0
1928,158048.0
1929,127055.0
1930,134148.0
1931,143701.0
1932,138758.0
1933,182431.0
1934,179559.0
1935,169335.0
1936,189484.0
1937,178441.0
1938,170135.0
1939,240050.0
1940,187427.0
1941,172674.0
1942,181831.0
1943,209437.0
1944,354682.0
1945,387864.0
1946,142011.0
1947,302370.0
1948,171734.0
1949,248869.0
1950,182014.0
1951,245039.0
1952,216942.0
1953,170112.0
1954,184690.0
1955,134837.0
1956,300577.0
1957,157077.0
1958,308298.0
1959,142764.0
1960,115474.0
1961,125240.0
1962,102173.0
1963,106847.0
1964,113043.0
1965,148550.0
1966,146479.0
1967,281753.0
1968,432251.0
1969,384648.0
1970,436221.0
1971,408274.0
1972,377863.0
1973,254823.0
1974,317246.0
1975,439353.0
1976,266566.0
1977,352257.0
1978,349740.0
1979,324047.0
1980,197569.0
1981,334391.0
1982,219653.0
1983,204292.0
1984,168464.0
1985,220950.0
1986,215032.0
1987,177565.0
1988,173589.0
1989,192072.0
1990,211930.0
1991,229348.0
1992,213440.0
1993,167339.0
1994,235886.0
1995,185045.0
1996,250138.0
1997,306108.0
1998,333240.0
1999,256314.0
2000,315756.0
2001,271236.0
2002,247800.0
2003,255526.0
2004,268771.0
2005,218613.0
2006,221459.0
2007,247113.0
2008,213324.0
2009,194073.0
2010,190326.0
2011,139320.0
2012,172816.0
2013,176835.0
2014,184173.0
2015,200424.0
2016,191104.0
2017,195121.0
2018,125043.0
2019,136247.0
2020,112606.0
2021,108653.0
2022,180853.0
2023,148359.0
2024,245970.0
2025,343566.0
2026,173245.0
2027,156769.0
2028,154499.0
2029,169092.0
2030,271658.0
2031,230404.0
2032,245554.0
2033,261238.0
2034,168008.0
2035,215431.0
2036,196611.0
2037,201819.0
2038,301980.0
2039,219707.0
2040,295945.0
2041,279582.0
2042,204350.0
2043,169612.0
2044,171117.0
2045,219052.0
2046,146428.0
2047,147650.0
2048,138644.0
2049,140000.0
2050,177452.0
2051,106083.0
2052,126367.0
2053,144991.0
2054,91202.0
2055,158503.0
2056,141756.0
2057,119232.0
2058,220116.0
2059,132887.0
2060,170856.0
2061,172637.0
2062,133040.0
2063,114779.0
2064,144928.0
2065,119456.0
2066,164342.0
2067,114786.0
2068,147189.0
2069,88811.0
2070,116409.0
2071,99821.0
2072,134847.0
2073,136976.0
2074,189985.0
2075,148377.0
2076,120321.0
2077,157324.0
2078,130079.0
2079,132729.0
2080,119383.0
2081,129694.0
2082,133119.0
2083,145307.0
2084,109963.0
2085,121418.0
2086,114564.0
2087,121361.0
2088,98129.0
2089,77502.0
2090,126383.0
2091,121328.0
2092,125574.0
2093,120166.0
2094,114220.0
2095,146181.0
2096,82097.0
2097,100784.0
2098,146122.0
2099,58631.0
2100,89003.0
2101,119297.0
2102,127620.0
2103,104822.0
2104,135768.0
2105,126165.0
2106,68160.0
2107,215171.0
2108,112434.0
2109,113889.0
2110,133618.0
2111,139947.0
2112,142729.0
2113,121849.0
2114,111685.0
2115,162544.0
2116,116189.0
2117,147959.0
2118,123544.0
2119,109844.0
2120,109430.0
2121,106266.0
2122,114640.0
2123,88425.0
2124,166233.0
2125,126439.0
2126,147750.0
2127,155195.0
2128,128850.0
2129,96538.0
2130,138639.0
2131,135322.0
2132,116785.0
2133,123201.0
2134,121192.0
2135,99148.0
2136,77853.0
2137,113931.0
2138,133191.0
2139,151664.0
2140,137869.0
2141,149261.0
2142,124102.0
2143,150355.0
2144,125139.0
2145,137784.0
2146,164331.0
2147,137968.0
2148,128678.0
2149,145167.0
2150,230390.0
2151,115905.0
2152,178834.0
2153,162509.0
2154,108643.0
2155,138658.0
2156,263342.0
2157,230253.0
2158,235382.0
2159,200394.0
2160,168906.0
2161,236165.0
2162,393734.0
2163,333940.0
2164,243048.0
2165,195311.0
2166,150244.0
2167,217096.0
2168,199173.0
2169,194902.0
2170,219546.0
2171,150113.0
2172,130516.0
2173,164623.0
2174,227010.0
2175,294804.0
2176,317038.0
2177,241733.0
2178,207591.0
2179,141467.0
2180,218012.0
2181,190535.0
2182,221721.0
2183,189633.0
2184,124795.0
2185,124297.0
2186,153050.0
2187,148615.0
2188,153047.0
2189,259100.0
2190,78639.0
2191,82495.0
2192,93479.0
2193,104792.0
2194,103723.0
2195,112215.0
2196,103263.0
2197,124152.0
2198,164468.0
2199,177311.0
2200,145222.0
2201,137378.0
2202,197453.0
2203,138879.0
2204,177043.0
2205,114357.0
2206,142873.0
2207,212830.0
2208,245615.0
2209,233092.0
2210,121623.0
2211,113360.0
2212,118925.0
2213,105079.0
2214,133723.0
2215,103075.0
2216,149133.0
2217,67688.0
2218,84156.0
2219,75371.0
2220,72096.0
2221,304845.0
2222,270020.0
2223,290779.0
2224,207312.0
2225,120781.0
2226,190177.0
2227,201018.0
2228,263330.0
2229,243357.0
2230,152015.0
2231,204410.0
2232,179071.0
2233,172349.0
2234,232395.0
2235,218074.0
2236,261853.0
2237,328626.0
2238,195395.0
2239,113425.0
2240,158535.0
2241,153049.0
2242,128181.0
2243,124355.0
2244,106385.0
2245,103125.0
2246,140914.0
2247,111044.0
2248,124553.0
2249,124678.0
2250,135977.0
2251,106713.0
2252,177310.0
2253,152231.0
2254,172350.0
2255,186941.0
2256,177657.0
2257,206685.0
2258,164844.0
2259,176318.0
2260,155773.0
2261,182507.0
2262,206588.0
2263,367148.0
2264,413788.0
2265,167232.0
2266,290906.0
2267,358124.0
2268,384576.0
2269,151933.0
2270,189225.0
2271,222497.0
2272,192839.0
2273,163186.0
2274,179442.0
2275,163695.0
2276,196922.0
2277,180948.0
2278,149050.0
2279,128989.0
2280,117974.0
2281,168415.0
2282,182206.0
2283,106878.0
2284,111602.0
2285,143866.0
2286,126284.0
2287,345493.0
2288,268168.0
2289,371665.0
2290,432723.0
2291,323646.0
2292,440544.0
2293,446064.0
2294,431618.0
2295,417828.0
2296,289648.0
2297,311170.0
2298,322547.0
2299,363228.0
2300,331612.0
2301,281166.0
2302,245150.0
2303,239997.0
2304,240207.0
2305,184535.0
2306,182544.0
2307,190723.0
2308,222826.0
2309,275896.0
2310,208544.0
2311,195731.0
2312,170319.0
2313,170948.0
2314,170315.0
2315,170988.0
2316,183515.0
2317,185636.0
2318,173593.0
2319,175890.0
2320,182097.0
2321,244702.0
2322,173681.0
2323,184761.0
2324,171911.0
2325,210268.0
2326,168298.0
2327,208928.0
2328,223079.0
2329,186309.0
2330,177917.0
2331,348437.0
2332,417120.0
2333,318601.0
2334,253694.0
2335,264934.0
2336,328164.0
2337,203538.0
2338,269073.0
2339,227035.0
2340,381327.0
2341,217897.0
2342,233972.0
2343,224571.0
2344,219606.0
2345,235279.0
2346,210012.0
2347,198932.0
2348,232955.0
2349,170968.0
2350,285224.0
2351,255048.0
2352,254895.0
2353,245055.0
2354,135872.0
2355,144197.0
2356,155793.0
2357,196515.0
2358,193154.0
2359,129979.0
2360,119621.0
2361,144799.0
2362,271564.0
2363,141726.0
2364,156509.0
2365,217113.0
2366,187649.0
2367,222501.0
2368,215465.0
2369,221269.0
2370,168277.0
2371,167491.0
2372,194435.0
2373,277036.0
2374,306993.0
2375,251082.0
2376,284686.0
2377,333214.0
2378,142023.0
2379,194664.0
2380,144857.0
2381,167227.0
2382,196511.0
2383,211332.0
2384,248491.0
2385,159735.0
2386,135987.0
2387,135116.0
2388,98595.0
2389,124197.0
2390,144087.0
2391,142092.0
2392,116773.0
2393,168099.0
2394,145219.0
2395,207353.0
2396,147446.0
2397,217581.0
2398,129974.0
2399,59915.0
2400,59234.0
2401,121404.0
2402,137656.0
2403,141411.0
2404,149782.0
2405,161604.0
2406,142827.0
2407,127810.0
2408,138711.0
2409,124148.0
2410,167924.0
2411,119869.0
2412,156241.0
2413,131431.0
2414,147340.0
2415,134965.0
2416,127231.0
2417,137640.0
2418,133573.0
2419,125035.0
2420,123802.0
2421,145835.0
2422,110491.0
2423,124947.0
2424,146577.0
2425,208348.0
2426,134099.0
2427,134116.0
2428,175096.0
2429,115722.0
2430,133849.0
2431,109895.0
2432,142733.0
2433,145862.0
2434,142065.0
2435,153260.0
2436,108333.0
2437,114329.0
2438,124817.0
2439,106999.0
2440,123379.0
2441,96348.0
2442,101771.0
2443,123421.0
2444,127075.0
2445,91699.0
2446,136276.0
2447,171454.0
2448,132462.0
2449,109770.0
2450,146677.0
2451,127451.0
2452,210034.0
2453,94945.0
2454,122149.0
2455,119240.0
2456,135497.0
2457,128041.0
2458,123672.0
2459,108052.0
2460,137761.0
2461,121720.0
2462,135334.0
2463,121409.0
2464,178740.0
2465,140502.0
2466,118566.0
2467,135077.0
2468,79611.0
2469,80072.0
2470,185626.0
2471,203151.0
2472,162265.0
2473,120835.0
2474,83456.0
2475,219153.0
2476,117194.0
2477,129674.0
2478,154535.0
2479,108173.0
2480,157967.0
2481,122686.0
2482,130254.0
2483,117363.0
2484,125719.0
2485,126861.0
2486,156724.0
2487,169985.0
2488,161930.0
2489,152470.0
2490,151590.0
2491,94067.0
2492,187548.0
2493,145409.0
2494,148220.0
2495,91590.0
2496,235858.0
2497,150900.0
2498,110651.0
2499,89851.0
2500,131652.0
2501,139993.0
2502,150210.0
2503,97433.0
2504,182977.0
2505,218092.0
2506,249527.0
2507,288108.0
2508,249322.0
2509,216429.0
2510,220583.0
2511,175447.0
2512,205372.0
2513,215121.0
2514,250843.0
2515,149257.0
2516,166011.0
2517,142451.0
2518,148841.0
2519,222253.0
2520,213075.0
2521,185325.0
2522,218756.0
2523,124566.0
2524,136061.0
2525,148310.0
2526,135865.0
2527,112478.0
2528,131561.0
2529,133844.0
2530,120144.0
2531,252265.0
2532,224063.0
2533,194872.0
2534,233835.0
2535,308074.0
2536,226552.0
2537,232753.0
2538,178267.0
2539,184067.0
2540,172308.0
2541,177135.0
2542,162799.0
2543,124261.0
2544,127645.0
2545,134708.0
2546,130377.0
2547,137699.0
2548,151844.0
2549,155425.0
2550,337577.0
2551,139502.0
2552,130960.0
2553,75900.0
2554,101993.0
2555,117992.0
2556,102895.0
2557,111267.0
2558,160216.0
2559,138644.0
2560,146280.0
2561,142759.0
2562,134755.0
2563,150652.0
2564,197682.0
2565,135341.0
2566,155887.0
2567,133432.0
2568,194906.0
2569,204307.0
2570,120069.0
2571,182246.0
2572,147409.0
2573,220648.0
2574,264837.0
2575,130757.0
2576,123763.0
2577,153911.0
2578,89935.0
2579,65968.0
2580,124158.0
2581,124544.0
2582,122449.0
2583,267172.0
2584,167526.0
2585,180649.0
2586,216201.0
2587,198603.0
2588,147966.0
2589,149057.0
2590,212686.0
2591,208902.0
2592,214069.0
2593,248421.0
2594,176128.0
2595,201245.0
2596,306635.0
2597,183585.0
2598,276459.0
2599,314375.0
2600,139060.0
2601,151778.0
2602,84523.0
2603,95385.0
2604,93906.0
2605,81053.0
2606,144350.0
2607,192156.0
2608,196914.0
2609,160405.0
2610,111918.0
2611,129523.0
2612,154879.0
2613,129698.0
2614,127907.0
2615,153242.0
2616,141888.0
2617,183972.0
2618,199551.0
2619,204988.0
2620,183257.0
2621,175162.0
2622,179740.0
2623,245036.0
2624,295577.0
2625,295707.0
2626,170078.0
2627,167656.0
2628,465385.0
2629,465663.0
2630,344313.0
2631,446552.0
2632,433186.0
2633,301872.0
2634,389954.0
2635,155235.0
2636,176516.0
2637,173491.0
2638,254092.0
2639,182765.0
2640,154399.0
2641,109711.0
2642,188335.0
2643,103461.0
2644,123757.0
2645,106772.0
2646,97261.0
2647,105886.0
2648,145519.0
2649,147746.0
2650,141073.0
2651,145204.0
2652,415403.0
2653,247918.0
2654,247147.0
2655,387644.0
2656,302694.0
2657,332276.0
2658,291222.0
2659,293349.0
2660,343486.0
2661,339640.0
2662,364965.0
2663,277192.0
2664,268364.0
2665,316759.0
2666,273545.0
2667,164248.0
2668,175739.0
2669,176441.0
2670,274629.0
2671,179036.0
2672,192974.0
2673,205352.0
2674,200865.0
2675,168913.0
2676,184759.0
2677,193581.0
2678,250801.0
2679,269889.0
2680,279402.0
2681,425828.0
2682,323178.0
2683,492688.0
2684,316320.0
2685,335240.0
2686,252103.0
2687,313338.0
2688,213922.0
2689,201172.0
2690,413651.0
2691,187599.0
2692,135465.0
2693,192013.0
2694,133673.0
2695,193202.0
2696,182727.0
2697,190047.0
2698,194774.0
2699,173653.0
2700,158740.0
2701,151493.0
2702,109374.0
2703,123782.0
2704,142523.0
2705,121739.0
2706,117792.0
2707,122281.0
2708,135255.0
2709,112699.0
2710,129646.0
2711,258612.0
2712,381054.0
2713,169506.0
2714,150296.0
2715,169527.0
2716,144144.0
2717,180701.0
2718,223540.0
2719,158018.0
2720,171501.0
2721,135926.0
2722,160784.0
2723,140385.0
2724,130351.0
2725,132266.0
2726,149019.0
2727,180301.0
2728,173278.0
2729,150838.0
2730,148547.0
2731,129673.0
2732,126526.0
2733,160859.0
2734,148066.0
2735,140230.0
2736,145669.0
2737,124935.0
2738,135541.0
2739,162183.0
2740,134705.0
2741,146548.0
2742,151482.0
2743,151336.0
2744,158713.0
2745,141905.0
2746,137866.0
2747,144261.0
2748,122493.0
2749,129797.0
2750,135520.0
2751,137999.0
2752,195250.0
2753,148425.0
2754,214370.0
2755,130006.0
2756,99153.0
2757,66538.0
2758,91409.0
2759,160537.0
2760,126557.0
2761,146767.0
2762,146145.0
2763,181143.0
2764,146467.0
2765,277373.0
2766,133924.0
2767,88293.0
2768,135058.0
2769,132174.0
2770,143185.0
2771,114998.0
2772,117356.0
2773,162353.0
2774,142561.0
2775,120361.0
2776,137341.0
2777,142422.0
2778,108343.0
2779,122274.0
2780,98195.0
2781,98595.0
2782,95437.0
2783,98446.0
2784,123321.0
2785,135818.0
2786,66273.0
2787,122039.0
2788,75577.0
2789,174457.0
2790,95662.0
2791,116702.0
2792,62230.0
2793,170170.0
2794,94484.0
2795,118562.0
2796,101259.0
2797,197934.0
2798,106843.0
2799,118541.0
2800,63374.0
2801,109333.0
2802,132324.0
2803,167176.0
2804,133581.0
2805,101402.0
2806,85841.0
2807,159806.0
2808,149975.0
2809,134124.0
2810,132177.0
2811,162051.0
2812,155380.0
2813,152341.0
2814,154029.0
2815,102988.0
2816,250393.0
2817,154881.0
2818,131401.0
2819,158688.0
2820,140844.0
2821,109375.0
2822,193463.0
2823,302297.0
2824,179186.0
2825,148293.0
2826,131857.0
2827,138897.0
2828,209136.0
2829,206989.0
2830,225325.0
2831,175202.0
2832,245243.0
2833,290649.0
2834,212797.0
2835,219065.0
2836,189101.0
2837,158798.0
2838,150653.0
2839,170873.0
2840,202494.0
2841,204301.0
2842,222312.0
2843,147025.0
2844,162436.0
2845,121077.0
2846,209372.0
2847,198725.0
2848,213509.0
2849,200025.0
2850,277217.0
2851,219280.0
2852,230475.0
2853,230004.0
2854,139940.0
2855,202621.0
2856,199758.0
2857,183772.0
2858,199766.0
2859,120218.0
2860,129358.0
2861,124232.0
2862,185372.0
2863,127615.0
2864,240954.0
2865,140113.0
2866,144665.0
2867,103078.0
2868,98820.0
2869,112878.0
2870,126856.0
2871,79015.0
2872,55901.0
2873,97715.0
2874,140073.0
2875,119104.0
2876,162525.0
2877,142961.0
2878,163037.0
2879,137177.0
2880,102400.0
2881,148718.0
2882,171146.0
2883,194592.0
2884,190586.0
2885,186394.0
2886,217682.0
2887,95631.0
2888,136055.0
2889,56281.0
2890,84092.0
2891,138642.0
2892,55565.0
2893,93313.0
2894,58932.0
2895,305998.0
2896,275041.0
2897,206100.0
2898,149552.0
2899,210454.0
2900,157790.0
2901,200282.0
2902,185200.0
2903,327870.0
2904,336872.0
2905,93865.0
2906,198257.0
2907,108699.0
2908,128427.0
2909,142651.0
2910,80273.0
2911,84297.0
2912,146812.0
2913,88014.0
2914,77567.0
2915,87660.0
2916,87532.0
2917,167222.0
2918,116042.0
2919,219237.0
